REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2015-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,255
2015-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,161
2015-07-01,Newfoundland and Labrador,Health occupations,Full-time,146
2015-07-01,Newfoundland and Labrador,Health occupations,Part-time,68
2015-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,161
2015-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,722
2015-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,867
2015-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,423
2015-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,139
2015-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,90
2015-07-01,Nova Scotia,Management occupations,Full-time,327
2015-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,508
2015-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,408
2015-07-01,Nova Scotia,Health occupations,Full-time,309
2015-07-01,Nova Scotia,Health occupations,Part-time,370
2015-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,62
2015-07-01,Nova Scotia,Sales and service occupations,Full-time,2033
2015-07-01,Nova Scotia,Sales and service occupations,Part-time,1613
2015-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1263
2015-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,375
2015-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,362
2015-07-01,New Brunswick,Health occupations,Full-time,216
2015-07-01,New Brunswick,Health occupations,Part-time,159
2015-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,159
2015-07-01,New Brunswick,Sales and service occupations,Full-time,1150
2015-07-01,New Brunswick,Sales and service occupations,Part-time,1187
2015-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,788
2015-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,790
2015-07-01,Quebec,Management occupations,Full-time,2846
2015-07-01,Quebec,"Business, finance and administration occupations",Full-time,6618
2015-07-01,Quebec,"Business, finance and administration occupations",Part-time,1449
2015-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,5775
2015-07-01,Quebec,Health occupations,Full-time,1793
2015-07-01,Quebec,Health occupations,Part-time,2445
2015-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1559
2015-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,822
2015-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1735
2015-07-01,Quebec,Sales and service occupations,Full-time,12931
2015-07-01,Quebec,Sales and service occupations,Part-time,11438
2015-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,8799
2015-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1147
2015-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,4698
2015-07-01,Ontario,Management occupations,Full-time,9540
2015-07-01,Ontario,"Business, finance and administration occupations",Full-time,15680
2015-07-01,Ontario,"Business, finance and administration occupations",Part-time,4167
2015-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,12810
2015-07-01,Ontario,Health occupations,Full-time,3623
2015-07-01,Ontario,Health occupations,Part-time,5099
2015-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,4297
2015-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3765
2015-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1165
2015-07-01,Ontario,Sales and service occupations,Full-time,26634
2015-07-01,Ontario,Sales and service occupations,Part-time,32374
2015-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,22812
2015-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2680
2015-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6543
2015-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,793
2015-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,7597
2015-07-01,Manitoba,Management occupations,Full-time,617
2015-07-01,Manitoba,"Business, finance and administration occupations",Full-time,994
2015-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,498
2015-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,502
2015-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,379
2015-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,157
2015-07-01,Manitoba,Sales and service occupations,Full-time,1472
2015-07-01,Manitoba,Sales and service occupations,Part-time,2203
2015-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1948
2015-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,372
2015-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,355
2015-07-01,Saskatchewan,Management occupations,Full-time,567
2015-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,643
2015-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,379
2015-07-01,Saskatchewan,Health occupations,Full-time,228
2015-07-01,Saskatchewan,Health occupations,Part-time,314
2015-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,309
2015-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,329
2015-07-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,6
2015-07-01,Saskatchewan,Sales and service occupations,Full-time,2316
2015-07-01,Saskatchewan,Sales and service occupations,Part-time,2421
2015-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1563
2015-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,498
2015-07-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,126
2015-07-01,British Columbia,Management occupations,Full-time,2722
2015-07-01,British Columbia,"Business, finance and administration occupations",Full-time,3408
2015-07-01,British Columbia,"Business, finance and administration occupations",Part-time,917
2015-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2027
2015-07-01,British Columbia,Health occupations,Full-time,818
2015-07-01,British Columbia,Health occupations,Part-time,997
2015-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1491
2015-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1171
2015-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,326
2015-07-01,British Columbia,Sales and service occupations,Full-time,15856
2015-07-01,British Columbia,Sales and service occupations,Part-time,9954
2015-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,11574
2015-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,828
2015-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2631
2015-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1162
2015-07-01,British Columbia,Management occupations,Full-time,3467
2015-07-01,British Columbia,"Business, finance and administration occupations",Full-time,5032
2015-07-01,British Columbia,"Business, finance and administration occupations",Part-time,1668
2015-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3558
2015-07-01,British Columbia,Health occupations,Full-time,1165
2015-07-01,British Columbia,Health occupations,Part-time,2221
2015-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1724
2015-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1969
2015-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,857
2015-07-01,British Columbia,Sales and service occupations,Full-time,15154
2015-07-01,British Columbia,Sales and service occupations,Part-time,14768
2015-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9389
2015-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3078
2015-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1686
2015-07-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,60
2015-07-01,Yukon,Sales and service occupations,Part-time,154
2015-07-01,Nunavut,Management occupations,Full-time,15
2015-07-01,Nunavut,"Business, finance and administration occupations",Full-time,55
2015-07-01,Nunavut,Sales and service occupations,Full-time,50
2015-10-01,Newfoundland and Labrador,Management occupations,Full-time,170
2015-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,351
2015-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,190
2015-10-01,Newfoundland and Labrador,Health occupations,Full-time,151
2015-10-01,Newfoundland and Labrador,Health occupations,Part-time,163
2015-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,123
2015-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,780
2015-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1029
2015-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,474
2015-10-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,176
2015-10-01,Nova Scotia,Management occupations,Full-time,373
2015-10-01,Nova Scotia,Management occupations,Part-time,-23
2015-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,519
2015-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,471
2015-10-01,Nova Scotia,Health occupations,Full-time,378
2015-10-01,Nova Scotia,Health occupations,Part-time,431
2015-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,52
2015-10-01,Nova Scotia,Sales and service occupations,Full-time,1980
2015-10-01,Nova Scotia,Sales and service occupations,Part-time,1850
2015-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1142
2015-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,392
2015-10-01,New Brunswick,Management occupations,Full-time,277
2015-10-01,New Brunswick,Management occupations,Part-time,20
2015-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,439
2015-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,479
2015-10-01,New Brunswick,Health occupations,Part-time,241
2015-10-01,New Brunswick,Sales and service occupations,Full-time,1042
2015-10-01,New Brunswick,Sales and service occupations,Part-time,1276
2015-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,768
2015-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,839
2015-10-01,Quebec,Management occupations,Full-time,2988
2015-10-01,Quebec,"Business, finance and administration occupations",Full-time,6264
2015-10-01,Quebec,"Business, finance and administration occupations",Part-time,1225
2015-10-01,Quebec,Natural and applied sciences and related occupations,Full-time,5495
2015-10-01,Quebec,Health occupations,Full-time,1749
2015-10-01,Quebec,Health occupations,Part-time,1851
2015-10-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1498
2015-10-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,892
2015-10-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,878
2015-10-01,Quebec,Sales and service occupations,Full-time,11745
2015-10-01,Quebec,Sales and service occupations,Part-time,10712
2015-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,5944
2015-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1333
2015-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,3929
2015-10-01,Ontario,Management occupations,Full-time,8793
2015-10-01,Ontario,Management occupations,Part-time,775
2015-10-01,Ontario,"Business, finance and administration occupations",Full-time,13316
2015-10-01,Ontario,"Business, finance and administration occupations",Part-time,3543
2015-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,10493
2015-10-01,Ontario,Health occupations,Full-time,2990
2015-10-01,Ontario,Health occupations,Part-time,5123
2015-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,4326
2015-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3433
2015-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1507
2015-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1261
2015-10-01,Ontario,Sales and service occupations,Full-time,25890
2015-10-01,Ontario,Sales and service occupations,Part-time,36378
2015-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,16812
2015-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2952
2015-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,3803
2015-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,6652
2015-10-01,Manitoba,Management occupations,Full-time,534
2015-10-01,Manitoba,"Business, finance and administration occupations",Full-time,900
2015-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,433
2015-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,352
2015-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,420
2015-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,170
2015-10-01,Manitoba,Sales and service occupations,Full-time,1831
2015-10-01,Manitoba,Sales and service occupations,Part-time,2233
2015-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1682
2015-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,144
2015-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,354
2015-10-01,Saskatchewan,Management occupations,Full-time,580
2015-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,587
2015-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,507
2015-10-01,Saskatchewan,Health occupations,Full-time,190
2015-10-01,Saskatchewan,Health occupations,Part-time,342
2015-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,234
2015-10-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,0
2015-10-01,Saskatchewan,Sales and service occupations,Full-time,2319
2015-10-01,Saskatchewan,Sales and service occupations,Part-time,2237
2015-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1368
2015-10-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,499
