GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,262,2020-02-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,72,2020-02-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,72,2020-02-01
Newfoundland and Labrador,Health occupations,Full-time,290,2020-02-01
Newfoundland and Labrador,Health occupations,Part-time,254,2020-02-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,178,2020-02-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,1,2020-02-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1019,2020-02-01
Newfoundland and Labrador,Sales and service occupations,Part-time,850,2020-02-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,446,2020-02-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-47,2020-02-01
Prince Edward Island,Sales and service occupations,Full-time,644,2020-02-01
Nova Scotia,Management occupations,Full-time,380,2020-02-01
Nova Scotia,"Business, finance and administration occupations",Full-time,549,2020-02-01
Nova Scotia,"Business, finance and administration occupations",Part-time,142,2020-02-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,550,2020-02-01
Nova Scotia,Health occupations,Full-time,552,2020-02-01
Nova Scotia,Health occupations,Part-time,482,2020-02-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,333,2020-02-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,228,2020-02-01
Nova Scotia,Sales and service occupations,Full-time,2318,2020-02-01
Nova Scotia,Sales and service occupations,Part-time,1620,2020-02-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,951,2020-02-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,553,2020-02-01
New Brunswick,"Business, finance and administration occupations",Full-time,552,2020-02-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,528,2020-02-01
New Brunswick,Health occupations,Full-time,368,2020-02-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,455,2020-02-01
New Brunswick,Sales and service occupations,Full-time,1601,2020-02-01
New Brunswick,Sales and service occupations,Part-time,1144,2020-02-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,706,2020-02-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,957,2020-02-01
Quebec,Management occupations,Full-time,4538,2020-02-01
Quebec,Management occupations,Part-time,-241,2020-02-01
Quebec,"Business, finance and administration occupations",Full-time,11549,2020-02-01
Quebec,"Business, finance and administration occupations",Part-time,2095,2020-02-01
Quebec,Natural and applied sciences and related occupations,Full-time,11553,2020-02-01
Quebec,Natural and applied sciences and related occupations,Part-time,146,2020-02-01
Quebec,Health occupations,Full-time,4107,2020-02-01
Quebec,Health occupations,Part-time,5625,2020-02-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,3445,2020-02-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1685,2020-02-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1995,2020-02-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,578,2020-02-01
Quebec,Sales and service occupations,Full-time,20597,2020-02-01
Quebec,Sales and service occupations,Part-time,15246,2020-02-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,17992,2020-02-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1362,2020-02-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2105,2020-02-01
Quebec,Occupations in manufacturing and utilities,Full-time,7372,2020-02-01
Quebec,Occupations in manufacturing and utilities,Part-time,204,2020-02-01
Ontario,Management occupations,Full-time,12347,2020-02-01
Ontario,Management occupations,Part-time,466,2020-02-01
Ontario,"Business, finance and administration occupations",Full-time,20239,2020-02-01
Ontario,"Business, finance and administration occupations",Part-time,4525,2020-02-01
Ontario,Natural and applied sciences and related occupations,Full-time,15756,2020-02-01
Ontario,Health occupations,Full-time,5156,2020-02-01
Ontario,Health occupations,Part-time,8971,2020-02-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6911,2020-02-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,6059,2020-02-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2238,2020-02-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1518,2020-02-01
Ontario,Sales and service occupations,Full-time,30401,2020-02-01
Ontario,Sales and service occupations,Part-time,26396,2020-02-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,24336,2020-02-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3131,2020-02-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5159,2020-02-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,749,2020-02-01
Ontario,Occupations in manufacturing and utilities,Full-time,9084,2020-02-01
Manitoba,Management occupations,Full-time,626,2020-02-01
Manitoba,"Business, finance and administration occupations",Full-time,1086,2020-02-01
Manitoba,"Business, finance and administration occupations",Part-time,304,2020-02-01
Manitoba,Natural and applied sciences and related occupations,Full-time,495,2020-02-01
Manitoba,Health occupations,Full-time,693,2020-02-01
Manitoba,Health occupations,Part-time,1364,2020-02-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,582,2020-02-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,527,2020-02-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,190,2020-02-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,97,2020-02-01
Manitoba,Sales and service occupations,Full-time,2088,2020-02-01
Manitoba,Sales and service occupations,Part-time,2199,2020-02-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2436,2020-02-01
Manitoba,Occupations in manufacturing and utilities,Full-time,457,2020-02-01
Saskatchewan,"Business, finance and administration occupations",Full-time,601,2020-02-01
Saskatchewan,"Business, finance and administration occupations",Part-time,91,2020-02-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,297,2020-02-01
Saskatchewan,Health occupations,Full-time,218,2020-02-01
Saskatchewan,Health occupations,Part-time,150,2020-02-01
