YEAR,QUARTER,GEO,NOC,JOB_CHAR,PREVIOUS_VACANCY,CURRENT_VACANCIES,PREDICTED_VACANCIES
2015,3,Ontario,"Occupations in education, law and social, community and government services",Part-time,3485,3250,3707
2015,3,British Columbia,Natural and applied sciences and related occupations,Full-time,3920,4015,3803
2015,3,Ontario,Management occupations,Full-time,9860,9610,10944
2015,3,Saskatchewan,Sales and service occupations,Part-time,3060,2775,2541
2015,3,Ontario,"Natural resources, agriculture and related production occupations",Full-time,8560,4710,7587
2015,3,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,8250,6755,8328
2015,3,Saskatchewan,Health occupations,Full-time,620,335,184
2015,3,Nunavut,Management occupations,Full-time,70,95,30
2015,3,British Columbia,"Business, finance and administration occupations",Full-time,4520,4755,4922
2015,3,New Brunswick,"Business, finance and administration occupations",Full-time,550,310,270
2015,3,Quebec,"Business, finance and administration occupations",Full-time,6470,6430,6172
2015,3,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,35,80,283
2015,3,Alberta,"Business, finance and administration occupations",Part-time,885,900,584
2015,3,Ontario,"Business, finance and administration occupations",Part-time,5005,3620,4478
2015,3,Alberta,Occupations in manufacturing and utilities,Full-time,1515,1460,1628
2015,3,Quebec,Natural and applied sciences and related occupations,Full-time,5555,5155,5226
2015,3,Ontario,Sales and service occupations,Part-time,30680,34970,34046
2015,3,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,13505,11645,12302
2015,3,Alberta,"Occupations in art, culture, recreation and sport",Full-time,515,390,202
2015,3,Manitoba,"Business, finance and administration occupations",Full-time,1160,965,808
2015,3,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1650,1405,918
2015,3,Ontario,"Occupations in education, law and social, community and government services",Full-time,4560,3910,4974
2015,3,Nova Scotia,Natural and applied sciences and related occupations,Full-time,495,455,349
2015,3,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1505,1725,1781
2015,3,British Columbia,Health occupations,Full-time,960,1290,1177
2015,3,Alberta,"Natural resources, agriculture and related production occupations",Full-time,3745,2585,2890
2015,3,Newfoundland and Labrador,Sales and service occupations,Part-time,945,1395,767
2015,4,New Brunswick,Natural and applied sciences and related occupations,Full-time,365,165,351
2015,4,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1350,1190,924
2015,4,Ontario,Health occupations,Full-time,2635,2680,2864
2015,4,British Columbia,Health occupations,Part-time,2055,2860,1877
2015,4,Quebec,"Business, finance and administration occupations",Part-time,1255,1135,1433
2015,4,Nova Scotia,Health occupations,Full-time,430,370,318
2015,4,Alberta,"Business, finance and administration occupations",Full-time,3765,2870,3393
2015,4,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1055,970,1008
2015,4,Manitoba,"Occupations in education, law and social, community and government services",Part-time,615,695,447
2015,4,New Brunswick,Sales and service occupations,Full-time,1345,900,1178
2015,4,Newfoundland and Labrador,Health occupations,Full-time,315,345,70
2015,4,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,200,160,222
2015,4,Newfoundland and Labrador,Management occupations,Full-time,255,255,142
2015,4,Quebec,Occupations in manufacturing and utilities,Full-time,4690,3240,4151
2015,4,Saskatchewan,Health occupations,Part-time,235,295,118
2015,4,New Brunswick,Management occupations,Part-time,55,20,9
2015,4,British Columbia,"Business, finance and administration occupations",Full-time,4755,3945,4794
2015,4,Quebec,Management occupations,Full-time,3105,2915,3293
2015,4,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,750,430,569
2015,4,Alberta,"Natural resources, agriculture and related production occupations",Full-time,2585,1380,1649
2015,4,Nova Scotia,Natural and applied sciences and related occupations,Full-time,455,330,303
2015,4,Quebec,"Occupations in education, law and social, community and government services",Full-time,1910,1460,1210
2015,4,Quebec,Health occupations,Part-time,1755,2195,1988
2015,4,Nova Scotia,Sales and service occupations,Part-time,2420,1825,2092
2015,4,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1725,1665,1795
2015,4,New Brunswick,Sales and service occupations,Part-time,1525,1480,1330
2016,1,Alberta,Occupations in manufacturing and utilities,Full-time,1095,940,1010
2016,1,Newfoundland and Labrador,Health occupations,Full-time,345,300,-211
2016,1,Manitoba,Health occupations,Part-time,825,725,608
2016,1,Manitoba,Occupations in manufacturing and utilities,Full-time,420,410,200
2016,1,Ontario,Management occupations,Full-time,9865,10590,9346
2016,1,Alberta,"Occupations in art, culture, recreation and sport",Part-time,235,425,428
2016,1,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,890,365,480
2016,1,Saskatchewan,Health occupations,Full-time,295,340,28
2016,1,Alberta,Management occupations,Full-time,2545,2515,2299
2016,1,Nova Scotia,Health occupations,Full-time,370,515,240
2016,1,Saskatchewan,Sales and service occupations,Full-time,2255,1910,962
2016,1,Ontario,Natural and applied sciences and related occupations,Full-time,10470,10450,10431
2016,1,Quebec,"Business, finance and administration occupations",Full-time,5135,5985,5913
2016,1,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,5590,5075,7427
2016,1,Nova Scotia,"Business, finance and administration occupations",Full-time,660,495,314
2016,1,Yukon,Sales and service occupations,Full-time,170,160,179
2016,1,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,915,585,1192
2016,1,Quebec,Occupations in manufacturing and utilities,Part-time,195,375,124
2016,1,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,115,175,143
2016,1,Saskatchewan,Occupations in manufacturing and utilities,Full-time,145,125,301
2016,1,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3575,2590,3569
2016,1,British Columbia,Sales and service occupations,Part-time,13950,10340,11123
2016,1,Manitoba,Sales and service occupations,Part-time,1795,1415,1297
2016,1,Quebec,Health occupations,Part-time,2195,2845,2756
2016,2,Ontario,Management occupations,Full-time,10590,10400,11239
2016,2,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,700,800,1633
2016,2,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,230,145,98
2016,2,New Brunswick,Occupations in manufacturing and utilities,Full-time,685,925,1394
2016,2,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,70,210,-6
2016,2,British Columbia,Health occupations,Part-time,3630,3615,2812
2016,2,Ontario,Health occupations,Part-time,5000,5605,5878
2016,2,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,40,75,-158
2016,2,Alberta,Occupations in manufacturing and utilities,Full-time,940,855,1293
2016,2,Manitoba,Natural and applied sciences and related occupations,Full-time,650,415,463
2016,2,Newfoundland and Labrador,Health occupations,Part-time,330,325,100
2016,2,British Columbia,Sales and service occupations,Full-time,12305,13860,15418
2016,2,Yukon,Sales and service occupations,Full-time,160,210,259
2016,2,Saskatchewan,Health occupations,Part-time,325,370,234
2016,2,Ontario,"Business, finance and administration occupations",Full-time,13575,15515,14921
2016,2,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,380,765,637
2016,2,Saskatchewan,"Business, finance and administration occupations",Part-time,165,100,210
2016,2,Newfoundland and Labrador,Management occupations,Full-time,160,90,340
2016,2,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2095,3005,3190
2016,2,Manitoba,"Business, finance and administration occupations",Full-time,830,1095,778
2016,3,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1050,1115,1436
2016,3,British Columbia,Health occupations,Part-time,3615,2900,2528
2016,3,Yukon,Sales and service occupations,Part-time,140,95,125
2016,3,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1060,695,811
2016,3,New Brunswick,Sales and service occupations,Full-time,1495,1360,1445
2016,3,Ontario,Sales and service occupations,Part-time,33195,32580,35991
2016,3,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6725,4470,6154
